product_id,review_text,rating
"1615527613","the original chargers i had for the nooks were dying as in literally falling apart after a couple years hopefully these replacement chargers will last just as long if not longer","5.0"
"1615527613","this is the third adapter that i have tried other than buying direct from bn this adapter is quality made and works excellent with the device it is better made than the original great value","5.0"
"3744295508","works as described owned 3 years now and works well no complaints here great product at an excellent price","5.0"
"3744295508","since its a cable for digital data shielding isnt a big issue with hdmi use it for my satellite boxes for 1080i hd plus audio no problems","5.0"
"3744295508","only had it for a few weeks but have not noticed one problem for this price compared to other hdmi cables i feel like i won big on this item","5.0"
"3744295508","its not top of the line by any means but certainly a good value for the price","5.0"
"3744295508","i bought this cable to hook up an apple tv save your money on the expensive cable and buy this oneworks great","5.0"
"3744295508","this item does exactly what it says it will do and at a good price if i had a complaint it was that i did not purchase a longer one for what i need it for of course this is more of my fault versus the productbut if the length works for you and you need a hdmi cable this will fill the job and do it very well","5.0"
"3744295508","wire is heavy grade but as with all cables you cant really tell how strong the connectors are till they break","5.0"
"3744295508","item was as described in post simple and just what i needed great price too actually bought two good value","5.0"
"3744295508","with amazon prime these things are only 4 they arrived so quickly just in time for me to hookup my computer and other entertainment systems into my new tv theyre fantastic","5.0"
"3744295508","this cable works as advertised no need to spend more for an hdmi cable there is no difference in picture quality between this cable and brands costing much much more","5.0"
"3744295508","they are inexpensive and they get the job done im glad i got them i use them with my wdtv at worklove em and if i lose them ill just buy another set or 2","5.0"
"3744295508","gold is good makes the best quality connections for data trans length is more than adequate 6ft as length can attenuate diminish the quality of signals also sheathing to reduceilluminate crosstalk or interference both in and out of the cable used to connect bluray player wifi to 45 inch plasma tv wo a hitch amazon cables are just as good i think they all come from china the thickness of the wire and the gold plate are both factors in quality data links like the size of a hose for water and how much pressure it will endurewith free shipping you cant go wrong and they are guaranteed it took about three weeks for delivery","5.0"
"3744295508","i dont have too much exciting to say about the cable im not a videophile by any means but the cable works i dont see any problems with it and it is a bunch cheaper than i could get from best buy","5.0"
"3744295508","a cable is a cable its going to work 9999 of the time no matter where you buy it but amazon always has the best prices","5.0"
"3744295508","this cable works fantastic and i didnt have to pay 60 for it i highly recommend so glad i gave a cheap price hdmi a shot","5.0"
"3744295508","the price was right and i cannot discern a difference between this cable and a higher priced cable i have in my possession maybe ill see a difference when i upgrade to 4k products","5.0"
"3744295508","bought this to replace a 13 3 foot cable bought from target which would cause picture glitches and dropouts regularly this one works flawlessly is twice as long and a fraction of the price","5.0"
"3744295508","purchased this a few years ago and forgot to write a review needless to say im still using it and have no problems i purchased this back when the cheapest hdmi cord was 3000 great buy i recommend it","5.0"
"3744295508","much cheaper than buying in a local store about one fourth the price after actually using it i realize that having a longer one would make some tasks i need it for much easier","4.0"
"3930992868","brought back my ipod video 30g back life easy to replace only hard part is to get the case opened","5.0"
"3930992868","awesome replacement for an ipod video 5th gen 30gb hard drive saved me the cost of buying a brand new ipod","5.0"
"3930992868","this article with all my expectations fulfilled recommend it because the packaging and jurisdiction entrag correct in addition to run ferfecion","5.0"
"3930992868","a very easy replacement for a 5th gen ipod 30g hd i purchased the ipod on ebay knowing it was damaged it had the sad ipod face screen of death i could hear the hd trying to spin up but not reading properly if you have that indication all you need is this hdthe repair was easy carefully pry apart the ipod with a small flat screwdriver and remove the smaller connector the ipod can now be placed on a table with both pieces open next remove the bad hd by unplugging the ribbon cable on the hd side make sure to note the orientation of the hd as it will only work one wayeasy to put the replacement hd in backwards replace with the new hd the only trouble i had was the cable would not stay in the hd for some reason i had to use a piece of tape to secure the cable to the hd so it wouldnt come out next using a small pair of needlenose pliers grip the small ribbon cable gently and push it back into its slot finally carefully hold the hd in place and reattach the two ipod piecesnow you will have to restore to factory settings there are resources on the net for thisi just started up itunes and plugged in the ipod after a few min itunes reconized that the ipod needed to be restoredgood luck","5.0"
"3930992868","my ipod video had hard drive failure i used ifixit instructions and this drive to make it workmake sure you plug the cable in the right way drive is shielded on both sides unlike the original so you have to look carefully if you get it wrong ipod will tell you there is battery failure but there isnt its just the drive in backwards i flipped it around and it worked no harm done","5.0"
"3930992868","not much to say dropped right into my zune in place of the original drivethe cable release tab is extremely fragile but the drive works just fine even though i broke the tab oops","5.0"
"3930992868","my daughters 30gb ipod classic needed a new hard drive and this worked greatabout 5 minutes to install plug in to itunes and it set up by itself","5.0"
"3936710058","works great but wasnt what i expected thanks sent it back sorry maybe it will be good for a conferance room but not for singing too record","2.0"
"3936710058","money wellspent i love this little speakermicrophone the sounds is very clear volume buttons work great and the microphone is great i love this item","5.0"
"3936710058","i use it on microsoft lynch for telecoms the speaker is a little 34tinny34 but the mic works well without echoing","4.0"
"3936710058","i love this produtct1 echo canceling is working perfectry2 it is avairable for room meeting3 35mm headphone jacki bought it totaly more than 10 and i will buy more for my friends","5.0"
"3936710058","i got this for my computer to use with my magic jack and i got no sound or nothing it may not be compatible with magic jack but more like skype since i dont have skype there is no way of knowing if it would work with skype or compatible with it","2.0"
"3936710058","we were very happy with this purchase at first but some of the buttons have stopped working after using it a few times a week for a couple months the volume buttons no longer work and the volume cant be adjusted on the laptop so we have to suffer through a blasting speaker in order to gain the benefits of the microphone which also seems as if it may be starting to have intermittent problems","3.0"
"6301977173","this film is definitely not for anyone who is especially fond of the independent delightfully manipulative and clever boy who was the brain child of samuel clemenss classicas one example the book has great fun with the scenes involving aunt polly a simple minded soul who thinks herself quite clever and the genuinely shrewd tom who plays on catering to pollys illusions about her own wit this is a far cry from beautiful intelligent celeste holms portrayal of polly and the familys poverty clearly seen in the book disappears as the sawyers occupy a beautiful home and are close friends with wealthy widow douglassome of the plot is distorted in ways that remove the charm of the original toms taking off to quotplay piratesquot after becky jilts him is changed into a troubled kids escape after aunt polly tells him how quotno goodquot his father was the humour and the engaging portrayal of adolescent quotfirst lovequot is gone the theme of toms learning responsibility is overworked and sequences that are hilarious in the book sunday school classroom etc are largely left out the enchanting becky thatcher is reduced to a tomboy and isnt much of the picnic sequence ruined when a gathering of kids is changed to a songanddance outing for families tom sawyer is quite realistic in its setting forth that kids are far more concerned with themselves than fretting about parents lets not turn it into a commentary on quotfamily valuesquot a la 1990s political correctnessjohnny whitakers singing voice has all the appeal of chalk squeaking on a blackboard his rendition of quotif i were godquot aside from its text having nothing to do with the story toms only church interests are in time to play with his pinch bug is pure purgatory for the listener","2.0"
"6301977173","i hadnt heard of this 1973 movie version of the classic mark twain story until recently but i absolutely had to see it after all it had music by the sherman brothers best known for their work in mary poppins and i love a good musicalthe book stays very true to the novel tom sawyer johnny whitaker is a young boy growing up in 1840s hannibal missouri an orphan hes being raised by his aunt polly celeste holm and he is quite the handful he regularly plays hooky to fish and swim with best pal huckleberry finn jeff east he constantly lies to get out of trouble toothrough this movie we watch as tom struggles with his conscience after witnessing a murder in the cemetery he tricks the boys in town to white washing the fence for him and he develops a crush on new girl becky thatcher a young jodie foster but will injun joe kunu hank get his sworn revenge on the boythis movie is extremely faithful to the book hitting all the highlights of the classic frankly that was a problem for me since it took a little while to get going once i got into the story i was hooked and really began to enjoy the tale the scenery and costumes recreate the times well and the acting was pretty goodunfortunately i found the songs disappointing they werent bad but they werent good either they arent especially memorable or singable and they dont really advance the story i would rather rewatch this movie for the characters and adventures then the songsdespite that rather major flaw for a musical i must admit to enjoying it it has a sweetness and innocence that i enjoyed and the songs are easy to overlook since they arent a major part of the movie so if you are looking for a fun version of the classic tale you can do much worse than this one","4.0"
"6301977173","the advertisment for this dvd on amazon was incorrect the ad stated that the dvd was in wide screen anamorphic format the dvd was not in this format it was standard pan and scan and it was a poor quality transfer from the film i thought about returning it but decided to give it as a gift motion pictures that are filmed in anamorphic or 235 to 1 format should only be transfered to a dvd in this format the people that make the decision to use pan and scan to fill a standard television are ill advised and poorly educated to artistic principles","1.0"
"6301977173","i would love to buy this movie as i have been to hannibal missouri and been to all the mark twain atractionsto buy this movie would be a real treat but if its panscan forget it i dont buy full screen movies unless its made for tvi think mgm should of included a widescreen version of the moviewhat a joke","1.0"
"6301977173","this movie was playing at radio city music hall back in the days of the moviestage show formt it was also presented in 70mm on that huge radio city screen i remember how impressed i was with that opening scene with the steam boat going down the river and you see tom running thru the field and the music builds more and more wowwhat a great movieive seen many versions of quottom sawyerquot but this one seems to be the best ever brought to the screen maybe because its a musical whatever made this so successful back then you will not be disappointed by its gradure and scope a must for ever american kid and adult too this is as red white and blue as it gets and now must be the most politically incorrect movie ever made hehe buy it before some group puts a ban on it which should want you to buy this for the kids even more they dont make them like this anymore","5.0"
"6301977173","this is a wellmade and wellacted musical version of the tom sawyer story it does not follow the book exactly but the substance is there charming performances by then child actors johnny whitaker tom and jodie foster becky thatcher and academyawardwinner celeste holm as aunt polly i thoroughly enjoyed this movie i rented it for my granddaughters school project and wound up watching it 3 times it took me back to my childhood of playing with the children next door in a more neighborly worldhighly recommended","5.0"
"7214047977","this fits my 7 kindle fire hd perfectly i love it it even has a slot for a stylus the kindle is velcroed in so its nice and secure very glad i bought this","5.0"
"7214047977","good case while not new to kindle books i am new to kindles the fire hd is my first one i wanted some protection for it as well as something to hold it for me i often read in bed and with this it stands up some i wish it were more adjustable the reality is the way i use it you have two choices flat or slightly inclined the way the pictures show in the upper right it looks like it will stand almost upright thats not practical for my purposes i am not sure a case is made that would fit my desires this is very nice although i felt overpriced","4.0"
"7214047977","not the best leather but worked fine and keeps my kindle safe and protected it should have come with a stylus","4.0"
"7214047977","case fits well on my kindle serves the purpose and for the price you cant beat itdefinitely a keeper","4.0"
"7214047977","i got this got a new kindle fire hd owner who loves yellow the case is nice for price it does what it has to do but the smell at first is very unpleasant im glad it arrived fast and i had time to leave it out of plastic for a few days to air out till smell went away","4.0"
"7214047977","i love this case fits my kindle perfectly the only thing i dont like is that the power button is not visable in the case other than a great case","5.0"
"7214047977","its her favorite color and it protects her kindle she has no complaints covers the power button but not a big deal","5.0"
"7214047977","the only downside to this was the cover covers up the on off button and the camera and i have to take it out of the cover to use the camera if i had known this i would have chosen a different one","4.0"
"7214047977","i bought this at the same time i bought the kindel fire hd 7 it is exactly as pictured the fit was great and the price was right the reason for the 4 stars is the cut outs for the volume and power buttons are on the edges of case but the actual buttons are located on the back of the kindel you cant access either button while the case is on apparently when kindel upgrades a tablet they dont change the name or add a number to it like apple does with the ipad i went back and searched for clues in the description that this was for a different version kindel and did not find anything if you want a decent case and you dont want to pay a lot for it this is the one but just make sure its designed for the hd 7 kindel version you are buying","4.0"
"7214047977","great case not sure how the hand stripe works and wish it had vertical stand but for the price its the best case i ever had very soft and smooth on the inside color is the best","4.0"
"7214047977","well it is nice i just bought the wrong one any ways it fits my tablet and im still using it","3.0"
"7214047977","i just received this today i love it i have one similar for my kindle fire hd and i love the sleep and awake feature","5.0"
"7214047977","great case especially for the price point my daughters favorite color so she loves it too bought the matching stylus","5.0"
"7507825604","worked great for what i needed it for and was small too","5.0"
"7507825604","i bought 4 of these for my test equipment they got the job done though the screw on one of these did snap under medium torque the other 3 adaptors were fine under the same torque however on a different one of these adaptors i had to 8220open up8221 one of the pin holes slightly before it would accept my male cable i would probably buy again","4.0"
"7507825604","very compact and no problems with baud rates up to 115k couldnt be happier with this adapter i highly recommend keeping this and the various related adapters to anyone who needs to interface with network equipment","5.0"
"7507825604","this works as a null modem cable just as advertisedthis low profile connector is working perfect in combination with my usb rs232 cable","5.0"
"7507825604","nice construction and nice labeling so you dont use it for the wrong thing it does the job and for only three bucks you cant go wrong","5.0"
"7507825604","it is not very often that i can get something cheap fast and that performs as it should this is one such item the hardware seems to be durable it is very compact and it performs the simple null modem task","5.0"
"7799813393","bought this to transfer video from some old equipment sony ccdtrv308 hi8 videocam and panasonic omnivision vhs cassette player its not fancy but does the job i prefer to use potplayer to captureconvert the video over the included software which works ok im satisfied with this purchase","3.0"
"7799813393","i have been using this alot converting old video tapes vhs and tv into online videos anything you can play on your vcr from tapes or tv it can record","5.0"
"7799813393","the ezgrabber2 works well but its software is a little lack luster i have software installed on my computer that works properly with my night vision so the ezgrabber works well to do what i needed","4.0"
"7799813393","i bought it to create dvds from home vhs video had to upgrade my pc to a faster cpu to avoid jittery recording after that it work as described delivery was fast","4.0"
"7799813393","i got this because it was pretty decently priced honestly though seeing how some of the other video capture devices out there were upwards of 60 i wasnt expecting much when i got i was rather surprised how well it worked while its plug n play i decided to forgo the install cd and just downloaded the drivers directly from the manufacturers website while the video is decent quality it still retains some grainyness after burning the video to a dvd the quality of the original played on a vcr is still better quality than what you capture and burn to a dvd that being said its not all that bad really but since i only needed to copy a few home videos that we made from an old vhsc camcorder it wasnt really worth iti found that the best way to get the best quality was to adjust the video settings manually add a little more saturation and sharpness and use the dvd format for capture that were there is minimal second encoding required when you burn to a disc i use windows dvd maker because im cheap bthe nice thing is it also includes an svideo option unfortunately my vcr only allows svideo with 480p signals ie dvd movies and restricts vcr video to 480i the dvd capture format seems to add some deinterlacing to the captured video from what i can tell though it might just be my video card doing it still its a pretty good buy for someone who wants to archive or even send family members burned dvds of videos","4.0"
"7799813393","a little backgroundi am a 38 year old man who has played around with electronics and computers my entire life windows 764bit machine with 8gb ram blahblahblahi have struggled well over a month with this piece of trash after this experience im done with microofts depending on consumers to fix there crap os and heading to costco to let other computers do what this device clearly will not","1.0"
"8862935293","ive used this cover with both a kindle generation 2 and a nook surprisingly this case is better designed for a nook for two reasonsthe sleeppower button location on the nook the button is on the top center so none of the four corner holds block any button or access port however on the kindle the button which requires a slide not a press is towards the left of the device top and is covered slightly by the top left corner hold this isnt a deal breaker for me but i was very surprised at it because its being marketed for the kindle so when i want to wake up my kindle i have to move the corner hold slide the switch and then readjust the corner hold not easy to do because the hold has a lot of good tension5 way directional key the notebooks that are included with this case slide into the case from the top and still have room to move both left and right because of the lining of the case and the thin cover of the notebook it slides easily but ive never had it come out i have however had it slide far right inside the cover and then when i shut the cover its at such a position that it hits the 5 way directional key and starts to advance chapters i thought it was just a fluke at first but then it kept happening if i do not adjust the position of the notebook or force the kindle into sleep then the notebook hits the key every time now the nook lacks this 5 way directional key entirely so again no issues there this issue might also be contributed to the breaking in of the case so that the spine is not rigid anymore and allows the front to move at angles i dont believe ive been rough with the case though so i can only assume its common weari also want to through my hat into the ring in regards to the less than compact design though in truth i dont think it could have been any slimmer without causing negative pressure to the devices when closed","2.0"
"8862935293","at the time i bought this cover the kindle had just come out1st generation it served its purpose but since then there have been so many new cover in types and styles","5.0"
"8862935293","aw come on moleskine you make a terrific kindle cover to hold a notepad moleskine notepad even and then no pen loop what kind of silliness is thislove it in every way except that darned lack of a pen loop clipping a pen to it is not the same and i dont want to dent up the coverwish it came in more colors like moleskine red and the other volant shades and that one could get the reporter notebooks in colors too but this doesnt mean im not happy with this","4.0"
"8862935293","overall good kindle case especially for moleskine users i use it and am happy with itpros looks and feels like a moleskine looks enough like a book or journal to disguise the kindle looks nice on the inside and outside having a pad next to a kindle is very good includes two reporterstyle while slimmeddown moleskinescons no place to store a writing utensil wont fit standard moleskine reporter books even the soft cover ones too rigid backing too thick a lined journal would have been better feels like it needs another slit at the base to keep the journal from getting loose hard to get the elastic straps for the kindle to look right","4.0"
"8862935293","as a longtime moleskine user i was very excited when i learned they made a kindle case i have not been disapointed its a sturdy case that looks great and performs well its the first kindle case ive owned that seems to be a permanent living space for my kindle if you know what i meana few reviewers seem to not like it because the notepad is on the left while the kindle is on the right i can understand their reasoning but i actually prefer it the way it is and im righthanded if the kindle were on the left with the notepad on the right it would be more awkward to hold for the few notes i take on paper its really no big deal to reach over the screen to do sothat said moleskine ought to offer both a left and right handed version if the case i would think itd be easy to simply flip the design then people could choose which version they wanted","4.0"
"8862935293","i purchased this because i was basically afraid to take my kindle anywhere without the case and i love moleskine notebooks the surface of the cover is soft not like a normal moleskine notebook the top left elastic strap does minorly interfere with the operation of the on switch it doesnt really bother me all that much though i have had mine for a week or two now and it still has a chemical smell to it be prepared to let it air out for a while","3.0"
"8862936826","ive been waiting a while for this cover and its everything i thought it would be moleskine quality substantial feel nice holder for the ipad and a replaceable pad the only thing missing is a pen loopother vitals you may want to know its 1375 inches in thickness with ipad loaded thats almost an inch and a half the cover doesnt appear to be leather even though it appears to be leather just like the notebooks interior is microsuede ipad is very secure in there spine is rounded not square you can fold back the entire thing so its flat not able to prop this thing up to view from afar too slippery and no prop is included all buttons ports and speakers are accessible looks good feels goodall that said moleskine made a mistake with their design while they include directions on how to flip the unit around to use it for leftys when you do so the cover becomes the back and vice versa and on your new cover you now have an embossed moleskine logoupside downits bad enough they didnt bother with a lefty unit but i can handle flipping it around and having my ipad home button on top and i can handle that once flipped the strap works the opposite of all other moleskine products since back is now front but to have moleskine expect me to start at their upside down logo all day is more than im willing to settle for on such a pricey item im angry that i waited for so long for a product with such a silly flawi hope they fix this but considering how long it took them to produce the case and how late it is coming to market even after it was announced i dont think that they will too bad could have been a great product","1.0"
"8862936826","im starting my review over and changing this from 4 stars i like it to 2 stars i dont like it at first i praised it highly based upon initial expectations but now that i actually used it for work im seeing it may not be the case for meive tried a number of cases for the ipad from a travel case to the marware ecovue to the otterbox i always wanted one with a notepad built in and was excited to see the moleskine ipad case i placed my order on nov 7th and after nearly 3 weeks it finally arrivedinitial reactions i like the case it was thick and felt pretty solid i liked the way the case held the ipad and overall the case seemed really well built now i dont have any issues with the build quality the case is built very well and others have complained about the thickness well i expected it to be a little thick since it now has a notebook with it my measurement its just at the 1 mark in terms of thicknesswhat did i likeconstruction quality very nicely madeipad protection the ipad is held very securely in the case big pluslove that it has a notebook unfortunately its not a standard size which makes this a minus as welllooks professional this is one of the best looking cases i have seenmy issue comes into the issues i found while using the casefirst off the volume and mute switch are on the inside of the case this means you need to fold open the case if you need to mute or turn the sound down on your ipad its a minor inconvenience but if im in a meeting and my calendar app starts shooting alerts its nice to be able to flip the switch quickly then go through opening the notebook up and having to mute it now in most meetings i am actively taking notes but in other meetings im just a observer so when i am not taking notes this issue causes more of a distractionsecond replacement notebooks i have been searching high and low for replacement notebooks and cannot find any i found some small jr legal pads and tried those and yes they work but they dont sit as securely in the sleeve like the moleskine brand pad is and i think this could cause to ripping or sagging of the fabric i think you are going to need moleskine brand pads or risk ruining the fabric sleeve this is just a guess and since you cant at the current time buy replacement notebooks you are out of luck once you run through the initial 50 pagesthird no pen loop they give you a notebook and a spot for your ipad but nowhere to hook a pen yes i can carry a pen in my pocket but you would think for the cost there would be a small loop to hold a pen or ipad stylus like the pogosketchfourth the true lefthandedness of the case the case can in fact be used by left handed people but that causes a few issues first off the back becomes the cover and now you have an upside down moleskine logo plus the band is attached to the back so the sleek look is gone then my biggest complaint the ipad is upside down when used in left handed mode so the home button is at the top this also means the microphone is opposite the home button so when the home button is at the top the microphone is pointed towards you i use an app to record audio from meetings and take notes and when the ipad is faced the right direction this works flawlessly when i use the moleskine case in left handed mode the microphone faces me and in turn the audio is hard to hear as it is pointed away from the conversationsfifth no stand it would be nice if you could somehow stand the ipad up but this case is really just meant to be used flat on its back its not sold as a case with a stand but come on for topping the 60 mark you would think it would have oneall in all its nice to finally have a case built well with a notepad but given the lack of replacement notebooks readily for sale for this case and no pen loop to carry a writing instrument makes it weak i can use the case in right handed mode but they sell it as left handed compatible and it really isnt as functional as it should be they instead should release a second model that is built for left handed and not make one unit semireversiblei may end up returning this case and going back to my marware im going to keep using it until the end of this week before decidingupdate 1292010i have returned the case back to amazon and have gone back to themarware ecovue for ipad this out of all the cases i have use is the best for my personal situation i wanted to like the moleskine case but it just didnt work for me and i still cant find replacement notepads sorry moleskine perhaps revision 2 will be the one for me but so far your case didnt meet my expectations","2.0"
"8862936826","i have read many reviews on folio cases for ipad you will find the best ever in most of reviews that have got over four stars so i wont say the cliche but want to say that i am very satisfied although i love my ipad id felt sad as a fountain pen collector that my fountain pens are no longer useful then i bumped into this case what a wonderful idea to put moleskine with ipadsomeone said in the previous review that it is a inch thick and it is true i feel like i am holding a book however it makes me feel that my ipad is well protected the quality of paper is good as always and it is very easy to flip over also it also has the rubber band since i dont have keen eyes to see whether it is real leather or not but the skin feels smooth and soft","5.0"
"8862936826","this product appeared to be high quality and well made it also has the feature that turns on the ipad when the cover is openedthe moleskin does have a very nice luxurious feelfor me it was just too heavy not in pounds but when you hold an ipad up for a few hours a few ounces can make a big differencethere is another ipad cover sold on amazon that is a big seller at around 20 made of a synthetic material it is much lighter and also turns on when openedi hate to pass on higher quality and probably longer lasting but this moleskin cover was just too tiring for me","4.0"
"8862936826","i have owned this for a month hoping to use it in meeting situations where ipad typing and other forms of note taking doesnt quite get it i was stunned to learn the tablets are not available with lines quite an oversight as they are overpriced to begin with the cover holds the ipad in a fairly but not definitely snug mannerit is designed primarily for left handers with the plug and button holes oriented for the ipad to be placed upside down if the writing tablet is on the right side no big deal for a right handed persona note to moleskin asking about future lined tablets was responded to with a trite go kissoff a better product is bound to be offered soon from a more customer friendly less smug company","3.0"
"8918010656","i have had one of these different vendor came w a 1 yr warrantydied at 1 yr 2 months i was unable to find anyone who repairs monitors like this too great while it lasted but reliability is unclear search on yamaksasi monitor failure and youll see a lot of them die at just over 1 yr i suspect a blown cap in the inverter from the symptoms also runs unusually hot at full brightness both the screen and the power brick get quite hot to be fair its a heck of a steal otherwise and the image quality and speed are terrific you must have a divd input not just dvii or any other format like dp or hdmi or vga dvid has a full rectangle of pins on the plug not two groups of pins search on dvi connector and youll see lots of illustrations of the types if youre unsure great for spreadsheets gaming etc butit died prematurely","3.0"
"8918010656","i am a gamer and a coder this monitor is great for both although i would like it a bit more with hdmi it performs beautifully from my gtx 770 4gb dvid","5.0"
"8918010656","the monitor has only brightness and power controls there are five other unmarked buttons that do nothing observable there is only one dvi plug the included cable worked fine for mei am running the monitor on rhel 64 the monitor periodically once a week would forget how to transmit its edid on reset from standby i ended up downloading the edid from the monitor and setting up my xorgconf to load from file rather than from the monitor no more issuesim using the monitor in a dualhead sitting beside and hp 3034 supplied by work the height on the hp is adjustable to exactly match the yamakasi","4.0"
"8918010656","since the resolution is great at 25601600 you can view magazine like hbr or scientific america in dual page with crystal clear flicker free you need a proper placement on table since it cannot raise monitor up like my previous dell 24 inch the brightness and ips performance so stunning for thailand friend they send direct to your home and pay custom for 1700 b then this monitor is much cheaper than any 27 inch with same resolution selling in thailanddrpoonchaibangkok thailand","5.0"
"8918010656","much better than the 1440p qnix and destroys all 1080pthis puts all the 120144 hz stuff to bed unless you play seriously competitively and you probably do not then 1600p ips absolutely destroys 1080 monitors with much higher refresh rates those are ok monitors and just fine but if you have the horsepower r9 290 or 290x 780 or 780ti can definitely max this baby other slightly lower cards still work very well as well as crossfire and sli get thisno dead pixels gorgeous screen and a really good stand straight monitor with no bs features it turns on its a boss it turns off","5.0"
"8918010656","editnow that i have upgraded my graphics card to a 2gb ddr5 card with a dvid port on it the monitor gives me the full 1080p for movies and general resolution of 2560x1600 this was the problem if you have a standard on boardintegrated graphics card then this monitor might not work for you you may not have a dvid port and it may not be able to support this hulk on a different retail site this companys recommendation was to have a minimum 1gb on your graphics card and upgraded to a 2gb that is working quite wellim not a movie junkie but the colors look good to me i have no complaints about the displaythe monitor does run hot though which i think is typical for this styleoriginal review below uneditedit came with no english manual and no dvds for driverswindows is running mine with the generic driver the best resolution i can get is 1280x800 which looks horrificim aware that the problem might be my graphics card but this card is definitely capable of handling at least 1080p and i cannot get even that i actually can set it to 1080p but i immediately get a black screen with colorful bar code gibberishcant get a setting for anything higher than 1080p and definitely cannot actually use 1080pim open to suggestions on how to fix this especially if the seller is reading this ill bump this to 5 stars if they can help me resolve this i will send an inquiry if i cannot get it fixed soon","4.0"
"8918010656","heres what you want to knowthe stand is fine there are only 5 working buttons on this this is the power button a brightness buttons and volume buttons there is no other screens setups no calibrations etc all of that has to be done on your pc connected to this it is literally a straight monitor as advertised not 1 dead pixelresolutions excellentthere is a powerbrick with this item just an fyi havent had any issues with itto mount the monitor on the monitor mount put the backend on first then put the big base on the 4 feet screw them in recommend using a drill on a very low setting to affix it the dvi connector is a good lengthid recommend it went from a dual monitors at 1920x1080 24 inch to this beast night and day i can have two documents up side by side with room to spare my girl reviews allot of documents and she was liking this hunking thing too it is a large monitor comparable to a 30 inch tvyes the instructions are in korean who cares the box has the whole sparta theme on it dont care either it is a good monitor good response time awesome resolutioni would do this monitor at 2560x1600 vs a 4k monitor for 4 reasons1 4k monitors are 1000 yes there are cheaper ones but there cheaper because2 most 4k monitors run at 30hz basically it means that the monitor can only display 30hz this monitor displays at 60 hz which is fantastic to clarify essentially hz is pretty much how much fps a monitor can display per second now you can have a 4k monitor but if your graphics card is kicking at 1000 fps your monitor will only support 30 fps of it its a dumbed down version of it but hz matter and you want at least 60 if not more3 4k monitors may require more than 1 connection aka 2 dvi port connections to run well4 4k is still reaaaaly new there working the bugs out regarding creating a gaming 4k monitor that isnt over 1000this is a 30 inch monitor well under the 700 to 800 pricerange of other monitors that do the same thing as this oneto the gamers out there loaded up counter strike awesomenauts eve online all ran at this resolution full screen no bars","5.0"
"9043413585","i ordered this thing and received iti tried for hours to get it to connect to my home wifi network but to no availa couple of months later i bought a smartphone and connected to my wifi network in secondsdont buy this piece of junk","1.0"
"9043413585","very fast dependable os way better than the wm5 good buttons nice scroll device good battery life bt and wifi works very well the only glitch is that it would be nice to have a better screen other than that is nearly perfect","4.0"
"9043413585","it doesnt connect it reckognizes that theres internet service 34somewhere34 but after i get to the logon network screen it doesnt connect","2.0"
"9043413585","this is the best thing i have ever bought get a wireless signal is the easiest using the device is the best and overall this is the best thing i have bought","5.0"
"9043413585","the dell axim x30 624 mhz was released in 2004 it still has a lot going for it its sleek compact and attractive its got bluetooth and wifi and a 624 mhz processor the fastest processor available then but i cant imagine why anyone would want to buy this outdated model especially since the price listed here for a brand new unit is higher than what it retailed for in 2004 it uses windows mobile 2003 wm v4 which isnt supported by ms anymore the current version of windows mobile is 61additionally dell has discontinued the axim x30 since 2007 you will have trouble getting support from dell if you run into any problemsbut complaints about it being outdated aside the dell axim x30 has a few significant problems with it1 a problem commonly reported is the backup battery going bad or burning out there is no way to replace it unless you want to venture into cracking the case open and soldering the right kind of battery on2 a lot of users like myself have the problem with the builtin storage spontaneously disappearing the ppc doesnt see the drive anymore its like it doesnt even exist3 activesync frequently fails to sync some task and calendar items4 pathetic battery life i can squeeze about 25 hours from the battery it comes with and thats with bluetooth ans wifi turned off and the screem dimmed down5 on my x30 the powerdata connector completely broke loosei would advise you to pass this up","3.0"
"9043413585","this pda came out in mid2004 and it was a great pda for this period mine is still functional in 2012i have had numerous pdas from the palm m series to hps jornada and ipaq to a toshiba and an asus mypal a716 this dell axim a30 unit is by far hands down the most impressive unit that i have usedthe unit is quite light and the display is very vibrant compared to the asus a716 also still functional after all these years it does not hang wile multitasking or viewing pictures soft resets are few and far betweeneven refurbished these are very reliable an allinone gadget for all your needs i prefer having my contacts on a device that is not my phone shame that it does not come with a bottle and can opener or you would have a complete survival tool for urban living","4.0"
"9043413585","never had one of these before and i love mine limit as far as performancecant take an sd card bigger than 2g no sdhc cards and only runs windows mobile 2003 se still works great for what it does can connect via 80211b to just about any hotspot available and plenty of apps still floating around the net for windows mobile 2003 but if you have the money as i didnt i would suggest the axim x50 the last of the axim series dell made","5.0"
"9573212900","i bought this to go with my new acer aspire one i also wanted an external burner that is lightweight and small this one worked immediately right out of the box and is everything it is decribed to be fast service from the seller with several preand postshipping alerts from the seller too a real pleasure","5.0"
"9573212900","i couldnt use this drive with acers aspire one erecovery utility but have determined it is acers software problem not a problem with the drive itself but what i learned in trying to get help from cbear was that 1 they can barely write english 2 their first strategy is to send you all of the prewritten scripts that have nothing to do with your problem and 3 if you persist they will express doubt that there is a problem but will grudgingly agree to let you return the product i didnt need to do that because the drive works with software other that acers erecovery but note that returns subtract 15 of the purchase price plus you pay for shipping i determined that the drive i received is an unlabeled oem toshiba drive and thats a respectable brand","4.0"
